@idle	................,................,................,................,....I...........,################,................,................,................,................,................,................	2	0
L	3	3,4	L	false	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2,2,2,2,2,2,2,2,2	2@r,4,4,3;r,3,4,0;h,400,0,80,40,120,160,80,40@@@/2@r,4,4,3;r,3,4,0;h,400,40,80,40,120,160,80,40@@@/2@r,4,4,3;r,3,4,0;h,400,80,80,40,120,160,80,40@@@/2@r,4,4,3;r,3,4,0;h,400,120,80,40,120,160,80,40@@@/2@r,4,4,3;r,3,4,0;h,400,160,80,40,120,160,80,40@@@/2@r,4,4,3;r,3,4,0;h,400,200,80,40,120,160,80,40@@@/2@r,4,4,3;r,3,4,0;h,400,240,80,40,120,160,80,40@@@/2@r,4,4,3;r,3,4,0;h,400,280,80,40,120,160,80,40@@@/2@r,4,4,3;r,3,4,0;h,400,320,80,40,120,160,80,40@@@	19
@up_holds_position	................,................,................,................,....I...........,################,................,................,................,................,................,................	2	0
UR	0	4,4	R	false	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3	3@r,4,4,3;h,160,280,40,40,160,160,40,40@@@	0
UR	0	4,4	R	false	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3	3@r,4,4,3;h,160,280,40,40,160,160,40,40@@@	3
UR	3	4,4	R	false	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3	3@r,4,4,3;h,160,280,40,40,160,160,40,40@@@	3
@crouch_holds_position	................,................,................,................,....I...........,################,................,................,................,................,................,................	2	0
DR	0	4,4	R	false	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3,3	3@r,4,4,3;h,80,240,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,280,40,40,160,160,40,40@@@	3
DR	3	4,4	R	false	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3	3@r,4,4,3;h,80,280,40,40,160,160,40,40@@@	3
DR	3	4,4	R	false	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3	3@r,4,4,3;h,80,280,40,40,160,160,40,40@@@	3
@face_and_cast	................,................,................,................,....I...........,################,................,................,................,................,................,................	2	0
LM	0	4,4	L	false	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000503000000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3	3@r,4,4,3;h,360,0,40,40,160,160,40,40@@@/3@r,4,4,3;h,360,40,40,40,160,160,40,40@@@/3@r,4,4,3;h,360,80,40,40,160,160,40,40@@@/3@r,4,4,3;h,360,120,40,40,160,160,40,40@@@/3@r,4,4,3;h,360,160,40,40,160,160,40,40@@@/3@r,4,4,3;h,360,200,40,40,160,160,40,40@@@/1@t,40,0,5,40,155,160,5,40@207@@/1@t,40,0,10,40,150,160,10,40@@@/1@t,40,0,15,40,145,160,15,40@@@/1@t,40,0,20,40,140,160,20,40@@@/1@t,40,0,25,40,135,160,25,40@@@/1@t,40,0,30,40,130,160,30,40@@@/1@t,40,0,35,40,125,160,35,40@@@/1@t,40,0,40,40,120,160,40,40@@@/1@t,45,0,40,40,120,160,40,40@@@/1@t,50,0,40,40,120,160,40,40@@@/1@t,55,0,40,40,120,160,40,40@@@/1@t,60,0,40,40,120,160,40,40@@@/1@t,65,0,40,40,120,160,40,40@@@/1@t,70,0,40,40,120,160,40,40@@@/1@t,75,0,40,40,120,160,40,40@@@/1@t,80,0,40,40,120,160,40,40@@@/3@r,4,4,3;h,360,200,40,40,160,160,40,40@@@/3@r,4,4,3;h,360,160,40,40,160,160,40,40@@@/3@r,4,4,3;h,360,120,40,40,160,160,40,40@@@/3@r,4,4,3;h,360,80,40,40,160,160,40,40@@@/3@r,4,4,3;h,360,40,40,40,160,160,40,40@@@/3@r,4,4,3;h,360,0,40,40,160,160,40,40@@@	49
@blue_create	................,................,................,................,....I...........,################,................,................,................,................,................,................	2	0
M	0	4,4	R	false	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003050000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3	3@r,4,4,3;h,80,0,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,40,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,80,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,120,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,160,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,200,40,40,160,160,40,40@@@/1@t,75,400,5,40,200,160,5,40@207@@/1@t,70,400,10,40,200,160,10,40@@@/1@t,65,400,15,40,200,160,15,40@@@/1@t,60,400,20,40,200,160,20,40@@@/1@t,55,400,25,40,200,160,25,40@@@/1@t,50,400,30,40,200,160,30,40@@@/1@t,45,400,35,40,200,160,35,40@@@/1@t,40,400,40,40,200,160,40,40@@@/1@t,35,400,40,40,200,160,40,40@@@/1@t,30,400,40,40,200,160,40,40@@@/1@t,25,400,40,40,200,160,40,40@@@/1@t,20,400,40,40,200,160,40,40@@@/1@t,15,400,40,40,200,160,40,40@@@/1@t,10,400,40,40,200,160,40,40@@@/1@t,5,400,40,40,200,160,40,40@@@/1@t,0,400,40,40,200,160,40,40@@@/3@r,4,4,3;h,80,200,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,160,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,120,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,80,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,40,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,0,40,40,160,160,40,40@@@	49
@blue_over_hot	................,................,................,................,....I...........,#####R##########,................,................,................,................,................,................	2	0
M	0	4,4	R	false	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000002020202020802020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,0,3,3,3,3,3,3	3@r,4,4,3;h,80,0,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,40,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,80,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,120,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,160,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,200,40,40,160,160,40,40@@@/1@t,75,400,5,40,200,160,5,40@207@@/1@t,70,400,10,40,200,160,10,40@@@/1@t,65,400,15,40,200,160,15,40@@@/1@t,60,400,20,40,200,160,20,40@@@/1@t,55,400,25,40,200,160,25,40@@@/1@t,50,400,30,40,200,160,30,40@@@/1@t,45,400,35,40,200,160,35,40@@@/1@t,40,400,40,40,200,160,40,40@@@/1@t,35,400,40,40,200,160,40,40@@@/1@t,30,400,40,40,200,160,40,40@@@/1@t,25,400,40,40,200,160,40,40@@@/1@t,20,400,40,40,200,160,40,40@@@/1@t,15,400,40,40,200,160,40,40@@@/1@t,10,400,40,40,200,160,40,40@@@/1@t,5,400,40,40,200,160,40,40@@@/1@t,0,400,40,40,200,160,40,40@@@/3@t,80,240,40,40,200,160,40,40@@@/3@t,80,280,40,40,200,160,40,40@@@/3@t,80,320,40,40,200,160,40,40@@@/3@t,80,360,40,40,200,160,40,40@@@/0@r,5,4,0@@@/3@r,4,4,3;h,80,200,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,160,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,120,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,80,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,40,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,0,40,40,160,160,40,40@@@	61
@star_destroy	................,................,................,................,....I*..........,################,................,................,................,................,................,................	2	0
M	0	4,4	R	false	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3	3@r,4,4,3;h,80,0,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,40,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,80,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,120,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,160,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,200,40,40,160,160,40,40@@@/3@t,80,40,40,40,200,160,40,40@214@@/3@t,80,80,40,40,200,160,40,40@@@/3@t,80,120,40,40,200,160,40,40@@@/3@t,80,160,40,40,200,160,40,40@@@/3@t,80,200,40,40,200,160,40,40@@@/0@r,5,4,0@@@/3@r,4,4,3;h,80,200,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,160,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,120,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,80,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,40,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,0,40,40,160,160,40,40@@@	48
@blue_destroy	................,................,................,................,....Ib..........,################,................,................,................,................,................,................	2	0
M	0	4,4	R	false	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3	3@r,4,4,3;h,80,0,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,40,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,80,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,120,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,160,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,200,40,40,160,160,40,40@@@/3@t,80,240,40,40,200,160,40,40@214@@/3@t,80,280,40,40,200,160,40,40@@@/3@t,80,320,40,40,200,160,40,40@@@/3@t,80,360,40,40,200,160,40,40@@@/0@r,5,4,0@@@/3@r,4,4,3;h,80,200,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,160,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,120,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,80,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,40,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,0,40,40,160,160,40,40@@@	45
@green_destroy	................,................,................,................,....Ig..........,################,................,................,................,................,................,................	2	0
M	0	4,4	R	false	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3	3@r,4,4,3;h,80,0,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,40,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,80,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,120,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,160,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,200,40,40,160,160,40,40@@@/3@t,120,120,40,40,200,160,40,40@211@@/3@t,120,160,40,40,200,160,40,40@@@/3@t,120,200,40,40,200,160,40,40@@@/3@t,120,240,40,40,200,160,40,40@@@/3@t,120,280,40,40,200,160,40,40@@@/3@t,120,320,40,40,200,160,40,40@@@/0@r,5,4,0@@@/3@r,4,4,3;h,80,200,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,160,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,120,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,80,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,40,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,0,40,40,160,160,40,40@@@	51
@warp_pocket_destroy	................,................,................,................,....IU..........,################,................,................,................,................,................,................	2	0
M	0	4,4	R	false	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3,3,3,3,3,3,3,0,3,3,3,3,3,3	3@r,4,4,3;h,80,0,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,40,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,80,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,120,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,160,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,200,40,40,160,160,40,40@@@/3@t,160,400,40,40,200,160,40,40@203@@/0@r,5,4,0@@@/3@r,4,4,3;h,80,200,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,160,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,120,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,80,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,40,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,0,40,40,160,160,40,40@@@	36
@magic_dud	................,................,................,................,....I#..........,################,................,................,................,................,................,................	2	0
M	0	4,4	R	false	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003020000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3,3,3,3,3,3,3,3,3,3,3,3	3@r,4,4,3;h,80,0,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,40,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,80,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,120,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,160,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,200,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,200,40,40,160,160,40,40@208@@/3@r,4,4,3;h,80,160,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,120,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,80,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,40,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,0,40,40,160,160,40,40@@@	33
@elevator_side_magic	................,................,................,................,....I^..........,################,................,................,................,................,................,................	2	0
M	0	4,4	R	false	0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000030d0000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3,3,3,3,3,3,3,3,3,3,3,3	3@r,4,4,3;h,80,0,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,40,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,80,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,120,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,160,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,200,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,200,40,40,160,160,40,40@208@@/3@r,4,4,3;h,80,160,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,120,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,80,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,40,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,0,40,40,160,160,40,40@@@	33
@elevator_diagonal_magic	................,................,................,................,....I...........,#####^##########,................,................,................,................,................,................	2	0
D	0	4,4	R	false	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000002020202020d02020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3,3	3@r,4,4,3;h,80,240,40,40,160,160,40,40@@@/3@r,4,4,3;h,80,280,40,40,160,160,40,40@@@	3
DM	3	4,4	R	false	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000002020202020d02020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3,3,3,3,3,3,3,3	3@r,4,4,3;h,160,0,40,40,160,160,40,40@@@/3@r,4,4,3;h,160,40,40,40,160,160,40,40@@@/3@r,4,4,3;h,160,80,40,40,160,160,40,40@@@/3@r,4,4,3;h,160,120,40,40,160,160,40,40@@@/3@r,4,4,3;h,160,120,40,40,160,160,40,40@208@@/3@r,4,4,3;h,160,80,40,40,160,160,40,40@@@/3@r,4,4,3;h,160,40,40,40,160,160,40,40@@@/3@r,4,4,3;h,160,0,40,40,160,160,40,40@@@	24
@levitate	................,................,................,................,....I...........,################,................,................,................,................,................,................	2	0
R	0	5,4	R	false	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2,2,2,2,2,2,2,2,2	2@r,4,4,3;r,5,4,0;h,0,0,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,0;h,0,40,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,0;h,0,80,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,0;h,0,120,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,0;h,0,160,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,0;h,0,200,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,0;h,0,240,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,0;h,0,280,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,0;h,0,320,80,40,160,160,80,40@@@	16
U	16	5,4	R	false	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003000000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3	3@r,5,4,0;h,160,280,40,40,200,160,40,40@@@	2
UM	2	5,3	R	false	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003060000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3,3,3,3,3,3,3,3,3,3,3,3,3,3	3@r,5,4,0;h,160,160,40,40,200,160,40,40@@@/3@r,5,4,0;h,160,200,40,40,200,160,40,40@@@/3@r,5,4,0;h,160,240,40,40,200,160,40,40@@@/3@t,120,5,40,80,200,120,40,80@209@@/3@t,120,10,40,80,200,120,40,80@@@/3@t,120,15,40,80,200,120,40,80@@@/3@t,120,20,40,80,200,120,40,80@@@/3@t,120,25,40,80,200,120,40,80@@@/3@t,120,30,40,80,200,120,40,80@@@/3@t,120,35,40,80,200,120,40,80@@@/3@t,120,40,40,80,200,120,40,80@@@/3@r,5,3,0;h,160,240,40,40,200,120,40,40@@@/3@r,5,3,0;h,160,200,40,40,200,120,40,40@@@/3@r,5,3,0;h,160,160,40,40,200,120,40,40@@@	42
@levitate_into_tunnel	................,................,................,.....|..........,....I...........,################,................,................,................,................,................,................	2	0
R	0	5,4	R	false	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000000000003000000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2,2,2,2,2,2,2,2,2	2@r,4,4,3;r,5,4,0;h,0,0,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,0;h,0,40,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,0;h,0,80,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,0;h,0,120,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,0;h,0,160,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,0;h,0,200,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,0;h,0,240,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,0;h,0,280,80,40,160,160,80,40@@@/2@r,4,4,3;r,5,4,0;h,0,320,80,40,160,160,80,40@@@	16
U	16	5,4	R	false	00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000000000003000000000000000000000002020202020202020202020202020202000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3	3@r,5,4,0;h,160,280,40,40,200,160,40,40@@@	2
