@exit
oval	80	75	346	429	0
invert	75	70	355	442	0
oval	75	70	355	442	0
invert	70	65	363	456	0
oval	70	65	363	456	0
invert	65	61	371	469	0
oval	65	61	371	469	0
invert	60	56	380	482	0
oval	60	56	380	482	0
invert	55	52	388	495	0
oval	55	52	388	495	0
invert	50	47	396	508	0
oval	50	47	396	508	0
invert	45	42	405	521	0
oval	45	42	405	521	0
invert	40	38	413	534	0
oval	40	38	413	534	0
invert	35	33	421	548	0
oval	35	33	421	548	0
invert	30	28	430	561	0
oval	30	28	430	561	0
invert	25	24	438	574	0
oval	25	24	438	574	0
invert	20	19	446	587	0
oval	20	19	446	587	0
invert	15	14	455	600	0
oval	15	14	455	600	0
invert	10	10	463	613	0
oval	10	10	463	613	0
invert	5	5	471	626	0
oval	5	5	471	626	0
invert	0	0	480	640	0
oval	0	0	480	640	0
invert	-5	-4	488	653	0
oval	-5	-4	488	653	0
invert	-10	-9	496	666	0
oval	-10	-9	496	666	0
invert	-15	-13	505	679	0
oval	-15	-13	505	679	0
invert	-20	-18	513	692	0
oval	-20	-18	513	692	0
invert	-25	-23	521	705	0
oval	-25	-23	521	705	0
invert	-30	-27	530	718	0
oval	-30	-27	530	718	0
invert	-35	-32	538	731	0
oval	-35	-32	538	731	0
invert	-40	-37	546	745	0
oval	-40	-37	546	745	0
invert	-45	-41	555	758	0
oval	-45	-41	555	758	0
invert	-50	-46	563	771	0
oval	-50	-46	563	771	0
invert	-55	-51	571	784	0
oval	-55	-51	571	784	0
invert	-60	-55	580	797	0
oval	-60	-55	580	797	0
invert	-65	-60	588	810	0
oval	-65	-60	588	810	0
invert	-70	-64	596	823	0
oval	-70	-64	596	823	0
invert	-75	-69	605	837	0
oval	-75	-69	605	837	0
invert	-80	-74	613	850	0
oval	-80	-74	613	850	0
invert	-85	-78	621	863	0
oval	-85	-78	621	863	0
invert	-90	-83	630	876	0
oval	-90	-83	630	876	0
black	177	164	186	176	0
black	173	161	192	185	0
black	170	157	198	195	0
black	166	154	204	204	0
black	162	151	210	214	0
black	159	147	216	223	0
black	155	144	222	233	0
black	152	141	228	242	0
black	148	137	234	252	0
black	144	134	240	261	0
black	141	131	246	271	0
black	137	127	252	280	0
black	134	124	258	289	0
black	130	121	264	299	0
black	126	117	270	308	0
black	123	114	276	318	0
black	119	111	282	327	0
black	116	107	288	337	0
black	112	104	294	346	0
black	108	101	300	356	0
black	105	97	306	365	0
black	101	94	312	375	0
black	98	91	318	384	0
black	94	87	324	394	0
black	90	84	330	403	0
black	87	81	336	412	0
black	83	77	342	422	0
black	80	74	348	431	0
black	76	71	354	441	0
black	72	67	360	450	0
black	69	64	366	460	0
black	65	61	372	469	0
black	62	57	378	479	0
black	58	54	384	488	0
black	54	51	390	498	0
black	51	47	396	507	0
black	47	44	402	517	0
black	44	41	408	526	0
black	40	37	414	535	0
black	36	34	420	545	0
black	33	31	426	554	0
black	29	27	432	564	0
black	26	24	438	573	0
black	22	21	444	583	0
black	18	17	450	592	0
black	15	14	456	602	0
black	11	11	462	611	0
black	8	7	468	621	0
black	4	4	474	630	0
black	0	0	480	640	0
